timestamp,table_id,occupancy_count,waiter_count,is_occupied
2548.8,table_9,0,0,0
2553.6,table_1,0,0,0
2553.6,table_2,1,0,1
2553.6,table_3,0,0,0
2553.6,table_4,0,0,0
2553.6,table_5,0,0,0
2553.6,table_6,0,0,0
2553.6,table_7,0,0,0
2553.6,table_8,0,0,0
2553.6,table_9,0,0,0
2558.4,table_1,0,0,0
2558.4,table_2,1,0,1
2558.4,table_3,0,0,0
2558.4,table_4,0,0,0
2558.4,table_5,0,0,0
2558.4,table_6,0,0,0
2558.4,table_7,0,0,0
2558.4,table_8,0,0,0
2558.4,table_9,0,0,0
2563.2,table_1,0,0,0
2563.2,table_2,1,0,1
2563.2,table_3,0,0,0
2563.2,table_4,0,0,0
2563.2,table_5,0,0,0
2563.2,table_6,0,0,0
2563.2,table_7,0,0,0
2563.2,table_8,0,0,0
2563.2,table_9,0,0,0
2568.0,table_1,0,0,0
2568.0,table_2,1,0,1
2568.0,table_3,0,0,0
2568.0,table_4,0,0,0
2568.0,table_5,0,0,0
2568.0,table_6,0,0,0
2568.0,table_7,0,0,0
2568.0,table_8,0,0,0
2568.0,table_9,0,0,0
2572.8,table_1,0,0,0
2572.8,table_2,1,0,1
2572.8,table_3,0,0,0
2572.8,table_4,0,0,0
2572.8,table_5,0,0,0
2572.8,table_6,0,0,0
2572.8,table_7,0,0,0
2572.8,table_8,0,0,0
2572.8,table_9,0,0,0
2577.6,table_1,0,0,0
2577.6,table_2,1,0,1
2577.6,table_3,0,0,0
2577.6,table_4,0,0,0
2577.6,table_5,0,0,0
2577.6,table_6,0,0,0
2577.6,table_7,0,0,0
2577.6,table_8,0,0,0
2577.6,table_9,0,0,0
2582.4,table_1,0,0,0
2582.4,table_2,1,0,1
2582.4,table_3,0,0,0
2582.4,table_4,0,0,0
2582.4,table_5,0,0,0
2582.4,table_6,0,0,0
2582.4,table_7,0,0,0
2582.4,table_8,0,0,0
2582.4,table_9,0,0,0
2587.2,table_1,0,0,0
2587.2,table_2,1,0,1
2587.2,table_3,0,0,0
2587.2,table_4,0,0,0
2587.2,table_5,0,0,0
2587.2,table_6,0,0,0
2587.2,table_7,0,0,0
2587.2,table_8,0,0,0
2587.2,table_9,0,0,0
2592.0,table_1,0,0,0
2592.0,table_2,1,0,1
2592.0,table_3,0,0,0
2592.0,table_4,0,0,0
2592.0,table_5,0,0,0
2592.0,table_6,0,0,0
2592.0,table_7,0,0,0
2592.0,table_8,0,0,0
2592.0,table_9,0,0,0
2596.8,table_1,0,0,0
2596.8,table_2,1,0,1
2596.8,table_3,0,0,0
2596.8,table_4,0,0,0
2596.8,table_5,0,0,0
2596.8,table_6,0,0,0
2596.8,table_7,0,0,0
2596.8,table_8,0,0,0
2596.8,table_9,0,0,0
2601.6,table_1,0,0,0
2601.6,table_2,1,0,1
2601.6,table_3,0,0,0
2601.6,table_4,0,0,0
2601.6,table_5,0,0,0
2601.6,table_6,0,0,0
2601.6,table_7,0,0,0
2601.6,table_8,0,0,0
2601.6,table_9,0,0,0
2606.4,table_1,0,0,0
2606.4,table_2,1,0,1
2606.4,table_3,0,0,0
2606.4,table_4,0,0,0
2606.4,table_5,0,0,0
2606.4,table_6,0,0,0
2606.4,table_7,0,0,0
2606.4,table_8,0,0,0
2606.4,table_9,0,0,0
2611.2,table_1,0,0,0
2611.2,table_2,1,0,1
2611.2,table_3,0,0,0
2611.2,table_4,0,0,0
2611.2,table_5,0,0,0
2611.2,table_6,0,0,0
2611.2,table_7,0,0,0
2611.2,table_8,0,0,0
2611.2,table_9,0,0,0
2616.0,table_1,0,0,0
2616.0,table_2,1,0,1
2616.0,table_3,0,0,0
2616.0,table_4,0,0,0
2616.0,table_5,0,0,0
2616.0,table_6,0,0,0
2616.0,table_7,0,0,0
2616.0,table_8,0,0,0
2616.0,table_9,0,0,0
2620.8,table_1,0,0,0
2620.8,table_2,1,0,1
2620.8,table_3,0,0,0
2620.8,table_4,0,0,0
2620.8,table_5,0,0,0
2620.8,table_6,0,0,0
2620.8,table_7,0,0,0
2620.8,table_8,0,0,0
2620.8,table_9,0,0,0
2625.6,table_1,0,0,0
2625.6,table_2,1,0,1
2625.6,table_3,0,0,0
2625.6,table_4,0,0,0
2625.6,table_5,0,0,0
2625.6,table_6,0,0,0
2625.6,table_7,0,0,0
2625.6,table_8,0,0,0
2625.6,table_9,0,0,0
2630.4,table_1,0,0,0
2630.4,table_2,1,0,1
2630.4,table_3,0,0,0
2630.4,table_4,0,0,0
2630.4,table_5,0,0,0
2630.4,table_6,0,0,0
2630.4,table_7,0,0,0
2630.4,table_8,0,0,0
2630.4,table_9,0,0,0
2635.2,table_1,0,0,0
2635.2,table_2,1,0,1
2635.2,table_3,0,0,0
2635.2,table_4,0,0,0
2635.2,table_5,0,0,0
2635.2,table_6,0,0,0
2635.2,table_7,0,0,0
2635.2,table_8,0,0,0
2635.2,table_9,0,0,0
2640.0,table_1,0,0,0
2640.0,table_2,1,0,1
2640.0,table_3,0,0,0
2640.0,table_4,0,0,0
2640.0,table_5,0,0,0
2640.0,table_6,0,0,0
2640.0,table_7,0,0,0
2640.0,table_8,0,0,0
2640.0,table_9,0,0,0
2644.8,table_1,0,0,0
2644.8,table_2,1,0,1
2644.8,table_3,0,0,0
2644.8,table_4,0,0,0
2644.8,table_5,0,0,0
2644.8,table_6,0,0,0
2644.8,table_7,0,0,0
2644.8,table_8,0,0,0
2644.8,table_9,0,0,0
2649.6,table_1,0,0,0
2649.6,table_2,1,0,1
2649.6,table_3,0,0,0
2649.6,table_4,0,0,0
2649.6,table_5,0,0,0
2649.6,table_6,0,0,0
2649.6,table_7,0,0,0
2649.6,table_8,0,0,0
2649.6,table_9,0,0,0
2654.4,table_1,0,0,0
2654.4,table_2,1,0,1
2654.4,table_3,0,0,0
2654.4,table_4,0,0,0
2654.4,table_5,0,0,0
2654.4,table_6,0,0,0
2654.4,table_7,0,0,0
2654.4,table_8,0,0,0
2654.4,table_9,0,0,0
2659.2,table_1,0,0,0
2659.2,table_2,1,0,1
2659.2,table_3,0,0,0
2659.2,table_4,0,0,0
2659.2,table_5,0,0,0
2659.2,table_6,0,0,0
2659.2,table_7,0,0,0
2659.2,table_8,0,0,0
2659.2,table_9,0,0,0
2664.0,table_1,0,0,0
2664.0,table_2,1,0,1
2664.0,table_3,0,0,0
2664.0,table_4,0,0,0
2664.0,table_5,0,0,0
2664.0,table_6,0,0,0
2664.0,table_7,0,0,0
2664.0,table_8,0,0,0
2664.0,table_9,0,0,0
2668.8,table_1,0,0,0
2668.8,table_2,1,0,1
2668.8,table_3,0,0,0
2668.8,table_4,0,0,0
2668.8,table_5,0,0,0
2668.8,table_6,0,0,0
2668.8,table_7,0,0,0
2668.8,table_8,0,0,0
2668.8,table_9,0,0,0
2673.6,table_1,0,0,0
2673.6,table_2,1,0,1
2673.6,table_3,0,0,0
2673.6,table_4,0,0,0
2673.6,table_5,0,0,0
2673.6,table_6,0,0,0
2673.6,table_7,0,0,0
2673.6,table_8,0,0,0
2673.6,table_9,0,0,0
2678.4,table_1,0,0,0
2678.4,table_2,1,0,1
2678.4,table_3,0,0,0
2678.4,table_4,0,0,0
2678.4,table_5,0,0,0
2678.4,table_6,0,0,0
2678.4,table_7,0,0,0
2678.4,table_8,0,0,0
2678.4,table_9,0,0,0
2683.2,table_1,0,0,0
2683.2,table_2,1,0,1
2683.2,table_3,0,0,0
2683.2,table_4,0,0,0
2683.2,table_5,0,0,0
2683.2,table_6,0,0,0
2683.2,table_7,0,0,0
2683.2,table_8,0,0,0
2683.2,table_9,0,0,0
2688.0,table_1,0,0,0
2688.0,table_2,1,0,1
2688.0,table_3,0,0,0
2688.0,table_4,0,0,0
2688.0,table_5,0,0,0
2688.0,table_6,0,0,0
2688.0,table_7,0,0,0
2688.0,table_8,0,0,0
2688.0,table_9,0,0,0
2692.8,table_1,0,0,0
2692.8,table_2,1,0,1
2692.8,table_3,0,0,0
2692.8,table_4,0,0,0
2692.8,table_5,0,0,0
2692.8,table_6,0,0,0
2692.8,table_7,0,0,0
2692.8,table_8,0,0,0
2692.8,table_9,0,0,0
2697.6,table_1,0,0,0
2697.6,table_2,1,0,1
2697.6,table_3,0,0,0
2697.6,table_4,0,0,0
2697.6,table_5,0,0,0
2697.6,table_6,0,0,0
2697.6,table_7,0,0,0
2697.6,table_8,0,0,0
2697.6,table_9,0,0,0
2702.4,table_1,0,0,0
2702.4,table_2,1,0,1
2702.4,table_3,0,0,0
2702.4,table_4,0,0,0
2702.4,table_5,0,0,0
2702.4,table_6,0,0,0
2702.4,table_7,0,0,0
2702.4,table_8,0,0,0
2702.4,table_9,0,0,0
2707.2,table_1,0,0,0
2707.2,table_2,1,0,1
2707.2,table_3,0,0,0
2707.2,table_4,0,0,0
2707.2,table_5,0,0,0
2707.2,table_6,0,0,0
2707.2,table_7,0,0,0
2707.2,table_8,0,0,0
2707.2,table_9,0,0,0
2712.0,table_1,0,0,0
2712.0,table_2,1,0,1
2712.0,table_3,0,0,0
2712.0,table_4,0,0,0
2712.0,table_5,0,0,0
2712.0,table_6,0,0,0
2712.0,table_7,0,0,0
2712.0,table_8,0,0,0
2712.0,table_9,0,0,0
2716.8,table_1,0,0,0
2716.8,table_2,1,0,1
2716.8,table_3,0,0,0
2716.8,table_4,0,0,0
2716.8,table_5,0,0,0
2716.8,table_6,0,0,0
2716.8,table_7,0,0,0
2716.8,table_8,0,0,0
2716.8,table_9,0,0,0
2721.6,table_1,0,0,0
2721.6,table_2,1,0,1
2721.6,table_3,0,0,0
2721.6,table_4,0,0,0
2721.6,table_5,0,0,0
2721.6,table_6,0,0,0
2721.6,table_7,0,0,0
2721.6,table_8,0,0,0
2721.6,table_9,0,0,0
2726.4,table_1,0,0,0
2726.4,table_2,1,0,1
2726.4,table_3,0,0,0
2726.4,table_4,0,0,0
2726.4,table_5,0,0,0
2726.4,table_6,0,0,0
2726.4,table_7,0,0,0
2726.4,table_8,0,0,0
2726.4,table_9,0,0,0
2731.2,table_1,0,0,0
2731.2,table_2,1,0,1
2731.2,table_3,0,0,0
2731.2,table_4,0,0,0
2731.2,table_5,0,0,0
2731.2,table_6,0,0,0
2731.2,table_7,0,0,0
2731.2,table_8,0,0,0
2731.2,table_9,0,0,0
2736.0,table_1,0,0,0
2736.0,table_2,1,0,1
2736.0,table_3,0,0,0
2736.0,table_4,0,0,0
2736.0,table_5,0,0,0
2736.0,table_6,0,0,0
2736.0,table_7,0,0,0
2736.0,table_8,0,0,0
2736.0,table_9,0,0,0
2740.8,table_1,0,0,0
2740.8,table_2,1,0,1
2740.8,table_3,0,0,0
2740.8,table_4,0,0,0
2740.8,table_5,0,0,0
2740.8,table_6,0,0,0
2740.8,table_7,0,0,0
2740.8,table_8,0,0,0
2740.8,table_9,0,0,0
2745.6,table_1,0,0,0
2745.6,table_2,1,0,1
2745.6,table_3,0,0,0
2745.6,table_4,0,0,0
2745.6,table_5,0,0,0
2745.6,table_6,0,0,0
2745.6,table_7,0,0,0
2745.6,table_8,0,0,0
2745.6,table_9,0,0,0
2750.4,table_1,0,0,0
2750.4,table_2,1,0,1
2750.4,table_3,0,0,0
2750.4,table_4,0,0,0
2750.4,table_5,0,0,0
2750.4,table_6,0,0,0
2750.4,table_7,0,0,0
2750.4,table_8,0,0,0
2750.4,table_9,0,0,0
2755.2,table_1,0,0,0
2755.2,table_2,1,0,1
2755.2,table_3,0,0,0
2755.2,table_4,0,0,0
2755.2,table_5,0,0,0
2755.2,table_6,0,0,0
2755.2,table_7,0,0,0
2755.2,table_8,0,0,0
2755.2,table_9,0,0,0
2760.0,table_1,0,0,0
2760.0,table_2,1,0,1
2760.0,table_3,0,0,0
2760.0,table_4,0,0,0
2760.0,table_5,0,0,0
2760.0,table_6,0,0,0
2760.0,table_7,0,0,0
2760.0,table_8,0,0,0
2760.0,table_9,0,0,0
2764.8,table_1,0,0,0
2764.8,table_2,1,0,1
2764.8,table_3,0,0,0
2764.8,table_4,0,0,0
2764.8,table_5,0,0,0
2764.8,table_6,0,0,0
2764.8,table_7,0,0,0
2764.8,table_8,0,0,0
2764.8,table_9,0,0,0
2769.6,table_1,0,0,0
2769.6,table_2,1,0,1
2769.6,table_3,0,0,0
2769.6,table_4,0,0,0
2769.6,table_5,0,0,0
2769.6,table_6,0,0,0
2769.6,table_7,0,0,0
2769.6,table_8,0,0,0
2769.6,table_9,0,0,0
2774.4,table_1,0,0,0
2774.4,table_2,1,0,1
2774.4,table_3,0,0,0
2774.4,table_4,0,0,0
2774.4,table_5,0,0,0
2774.4,table_6,0,0,0
2774.4,table_7,0,0,0
2774.4,table_8,0,0,0
2774.4,table_9,0,0,0
2779.2,table_1,0,0,0
2779.2,table_2,1,0,1
2779.2,table_3,0,0,0
2779.2,table_4,0,0,0
2779.2,table_5,0,0,0
2779.2,table_6,0,0,0
2779.2,table_7,0,0,0
2779.2,table_8,0,0,0
2779.2,table_9,0,0,0
2784.0,table_1,0,0,0
2784.0,table_2,1,0,1
2784.0,table_3,0,0,0
2784.0,table_4,0,0,0
2784.0,table_5,0,0,0
2784.0,table_6,0,0,0
2784.0,table_7,0,0,0
2784.0,table_8,0,0,0
2784.0,table_9,0,0,0
2788.8,table_1,0,0,0
2788.8,table_2,1,0,1
2788.8,table_3,0,0,0
2788.8,table_4,0,0,0
2788.8,table_5,0,0,0
2788.8,table_6,0,0,0
2788.8,table_7,0,0,0
2788.8,table_8,0,0,0
2788.8,table_9,0,0,0
2793.6,table_1,0,0,0
2793.6,table_2,1,0,1
2793.6,table_3,0,0,0
2793.6,table_4,0,0,0
2793.6,table_5,0,0,0
2793.6,table_6,0,0,0
2793.6,table_7,0,0,0
2793.6,table_8,0,0,0
2793.6,table_9,0,0,0
2798.4,table_1,0,0,0
2798.4,table_2,1,0,1
2798.4,table_3,0,0,0
2798.4,table_4,0,0,0
2798.4,table_5,0,0,0
2798.4,table_6,0,0,0
2798.4,table_7,0,0,0
2798.4,table_8,0,0,0
2798.4,table_9,0,0,0
2803.2,table_1,0,0,0
2803.2,table_2,1,0,1
2803.2,table_3,0,0,0
2803.2,table_4,0,0,0
2803.2,table_5,0,0,0
2803.2,table_6,0,0,0
2803.2,table_7,0,0,0
2803.2,table_8,0,0,0
2803.2,table_9,0,0,0
2808.0,table_1,0,0,0
2808.0,table_2,1,0,1
2808.0,table_3,0,0,0
2808.0,table_4,0,0,0
2808.0,table_5,0,0,0
2808.0,table_6,0,0,0
2808.0,table_7,0,0,0
2808.0,table_8,0,0,0
2808.0,table_9,0,0,0
2812.8,table_1,0,0,0
2812.8,table_2,1,0,1
2812.8,table_3,0,0,0
2812.8,table_4,0,0,0
2812.8,table_5,0,0,0
2812.8,table_6,0,0,0
2812.8,table_7,0,0,0
2812.8,table_8,0,0,0
2812.8,table_9,0,0,0
2817.6,table_1,0,0,0
2817.6,table_2,1,0,1
2817.6,table_3,0,0,0
2817.6,table_4,0,0,0
2817.6,table_5,0,0,0
2817.6,table_6,0,0,0
2817.6,table_7,0,0,0
2817.6,table_8,0,0,0
2817.6,table_9,0,0,0
2822.4,table_1,0,0,0
2822.4,table_2,1,0,1
2822.4,table_3,0,0,0
2822.4,table_4,0,0,0
2822.4,table_5,0,0,0
2822.4,table_6,0,0,0
2822.4,table_7,0,0,0
2822.4,table_8,0,0,0
2822.4,table_9,0,0,0
2827.2,table_1,0,0,0
2827.2,table_2,1,0,1
2827.2,table_3,0,0,0
2827.2,table_4,0,0,0
2827.2,table_5,0,0,0
2827.2,table_6,0,0,0
2827.2,table_7,0,0,0
2827.2,table_8,0,0,0
2827.2,table_9,0,0,0
2832.0,table_1,0,0,0
2832.0,table_2,1,0,1
2832.0,table_3,0,0,0
2832.0,table_4,0,0,0
2832.0,table_5,0,0,0
2832.0,table_6,0,0,0
2832.0,table_7,0,0,0
2832.0,table_8,0,0,0
2832.0,table_9,0,0,0
2836.8,table_1,0,0,0
2836.8,table_2,1,0,1
2836.8,table_3,0,0,0
2836.8,table_4,0,0,0
2836.8,table_5,0,0,0
2836.8,table_6,0,0,0
2836.8,table_7,0,0,0
2836.8,table_8,0,0,0
2836.8,table_9,0,0,0
2841.6,table_1,0,0,0
2841.6,table_2,0,0,1
2841.6,table_3,0,0,0
2841.6,table_4,0,0,0
2841.6,table_5,0,0,0
2841.6,table_6,0,0,0
2841.6,table_7,0,0,0
2841.6,table_8,0,0,0
2841.6,table_9,0,0,0
2846.4,table_1,0,0,0
2846.4,table_2,0,0,1
2846.4,table_3,0,0,0
2846.4,table_4,0,0,0
2846.4,table_5,0,0,0
2846.4,table_6,0,0,0
2846.4,table_7,0,0,0
2846.4,table_8,0,0,0
2846.4,table_9,0,0,0
2851.2,table_1,0,0,0
2851.2,table_2,0,0,1
2851.2,table_3,0,0,0
2851.2,table_4,0,0,0
2851.2,table_5,0,0,0
2851.2,table_6,0,0,0
2851.2,table_7,0,0,0
2851.2,table_8,0,0,0
2851.2,table_9,0,0,0
2856.0,table_1,0,0,0
2856.0,table_2,0,0,1
2856.0,table_3,0,0,0
2856.0,table_4,0,0,0
2856.0,table_5,0,0,0
2856.0,table_6,0,0,0
2856.0,table_7,0,0,0
2856.0,table_8,0,0,0
2856.0,table_9,0,0,0
2860.8,table_1,0,0,0
2860.8,table_2,0,0,1
2860.8,table_3,0,0,0
2860.8,table_4,0,0,0
2860.8,table_5,0,0,0
2860.8,table_6,0,0,0
2860.8,table_7,0,0,0
2860.8,table_8,0,0,0
2860.8,table_9,0,0,0
2865.6,table_1,0,0,0
2865.6,table_2,0,0,1
2865.6,table_3,0,0,0
2865.6,table_4,0,0,0
2865.6,table_5,0,0,0
2865.6,table_6,0,0,0
2865.6,table_7,0,0,0
2865.6,table_8,0,0,0
2865.6,table_9,0,0,0
2870.4,table_1,0,0,0
2870.4,table_2,0,0,1
2870.4,table_3,0,0,0
2870.4,table_4,0,0,0
2870.4,table_5,0,0,0
2870.4,table_6,0,0,0
2870.4,table_7,0,0,0
2870.4,table_8,0,0,0
2870.4,table_9,0,0,0
2875.2,table_1,0,0,0
2875.2,table_2,0,0,1
2875.2,table_3,0,0,0
2875.2,table_4,0,0,0
2875.2,table_5,0,0,0
2875.2,table_6,0,0,0
2875.2,table_7,0,0,0
2875.2,table_8,0,0,0
2875.2,table_9,0,0,0
2880.0,table_1,0,0,0
2880.0,table_2,0,0,1
2880.0,table_3,0,0,0
2880.0,table_4,0,0,0
2880.0,table_5,0,0,0
2880.0,table_6,0,0,0
2880.0,table_7,0,0,0
2880.0,table_8,0,0,0
2880.0,table_9,0,0,0
2884.8,table_1,0,0,0
2884.8,table_2,0,0,1
2884.8,table_3,0,0,0
2884.8,table_4,0,0,0
2884.8,table_5,0,0,0
2884.8,table_6,0,0,0
2884.8,table_7,0,0,0
2884.8,table_8,0,0,0
2884.8,table_9,0,0,0
2889.6,table_1,0,0,0
2889.6,table_2,0,0,1
2889.6,table_3,0,0,0
2889.6,table_4,0,0,0
2889.6,table_5,0,0,0
2889.6,table_6,0,0,0
2889.6,table_7,0,0,0
2889.6,table_8,0,0,0
2889.6,table_9,0,0,0
2894.4,table_1,0,0,0
2894.4,table_2,0,0,1
2894.4,table_3,0,0,0
2894.4,table_4,0,0,0
2894.4,table_5,0,0,0
2894.4,table_6,0,0,0
2894.4,table_7,0,0,0
2894.4,table_8,0,0,0
2894.4,table_9,0,0,0
2899.2,table_1,0,0,0
2899.2,table_2,0,0,1
2899.2,table_3,0,0,0
2899.2,table_4,0,0,0
2899.2,table_5,0,0,0
2899.2,table_6,0,0,0
2899.2,table_7,0,0,0
2899.2,table_8,0,0,0
2899.2,table_9,0,0,0
2904.0,table_1,0,0,0
2904.0,table_2,0,0,1
2904.0,table_3,0,0,0
2904.0,table_4,0,0,0
2904.0,table_5,0,0,0
2904.0,table_6,0,0,0
2904.0,table_7,0,0,0
2904.0,table_8,0,0,0
2904.0,table_9,0,0,0
2908.8,table_1,0,0,0
2908.8,table_2,0,0,1
2908.8,table_3,0,0,0
2908.8,table_4,0,0,0
2908.8,table_5,0,0,0
2908.8,table_6,0,0,0
2908.8,table_7,0,0,0
2908.8,table_8,0,0,0
2908.8,table_9,0,0,0
2913.6,table_1,0,0,0
2913.6,table_2,0,0,1
2913.6,table_3,0,0,0
2913.6,table_4,0,0,0
2913.6,table_5,0,0,0
2913.6,table_6,0,0,0
2913.6,table_7,0,0,0
2913.6,table_8,0,0,0
2913.6,table_9,0,0,0
2918.4,table_1,0,0,0
2918.4,table_2,0,0,1
2918.4,table_3,0,0,0
2918.4,table_4,0,0,0
2918.4,table_5,0,0,0
2918.4,table_6,0,0,0
2918.4,table_7,0,0,0
2918.4,table_8,0,0,0
2918.4,table_9,0,0,0
2923.2,table_1,0,0,0
2923.2,table_2,0,0,1
2923.2,table_3,0,0,0
2923.2,table_4,0,0,0
2923.2,table_5,0,0,0
2923.2,table_6,0,0,0
2923.2,table_7,0,0,0
2923.2,table_8,0,0,0
2923.2,table_9,0,0,0
2928.0,table_1,0,0,0
2928.0,table_2,0,0,1
2928.0,table_3,0,0,0
2928.0,table_4,0,0,0
2928.0,table_5,0,0,0
2928.0,table_6,0,0,0
2928.0,table_7,0,0,0
2928.0,table_8,0,0,0
2928.0,table_9,0,0,0
2932.8,table_1,0,0,0
2932.8,table_2,0,0,1
2932.8,table_3,0,0,0
2932.8,table_4,0,0,0
2932.8,table_5,0,0,0
2932.8,table_6,0,0,0
2932.8,table_7,0,0,0
2932.8,table_8,0,0,0
2932.8,table_9,0,0,0
2937.6,table_1,0,0,0
2937.6,table_2,0,0,1
2937.6,table_3,0,0,0
2937.6,table_4,0,0,0
2937.6,table_5,0,0,0
2937.6,table_6,0,0,0
2937.6,table_7,0,0,0
2937.6,table_8,0,0,0
2937.6,table_9,0,0,0
2942.4,table_1,0,0,0
2942.4,table_2,0,0,1
2942.4,table_3,0,0,0
2942.4,table_4,0,0,0
2942.4,table_5,0,0,0
2942.4,table_6,0,0,0
2942.4,table_7,0,0,0
2942.4,table_8,0,0,0
2942.4,table_9,0,0,0
2947.2,table_1,0,0,0
2947.2,table_2,0,0,1
2947.2,table_3,0,0,0
2947.2,table_4,0,0,0
2947.2,table_5,0,0,0
2947.2,table_6,0,0,0
2947.2,table_7,0,0,0
2947.2,table_8,0,0,0
2947.2,table_9,0,0,0
2952.0,table_1,0,0,0
2952.0,table_2,0,0,1
2952.0,table_3,0,0,0
2952.0,table_4,0,0,0
2952.0,table_5,0,0,0
2952.0,table_6,0,0,0
2952.0,table_7,0,0,0
2952.0,table_8,0,0,0
2952.0,table_9,0,0,0
2956.8,table_1,0,0,0
2956.8,table_2,0,0,1
2956.8,table_3,0,0,0
2956.8,table_4,0,0,0
2956.8,table_5,0,0,0
2956.8,table_6,0,0,0
2956.8,table_7,0,0,0
2956.8,table_8,0,0,0
2956.8,table_9,0,0,0
2961.6,table_1,0,0,0
2961.6,table_2,0,0,1
2961.6,table_3,0,0,0
2961.6,table_4,0,0,0
2961.6,table_5,0,0,0
2961.6,table_6,0,0,0
2961.6,table_7,0,0,0
2961.6,table_8,0,0,0
2961.6,table_9,0,0,0
2966.4,table_1,0,0,0
2966.4,table_2,0,0,1
2966.4,table_3,0,0,0
2966.4,table_4,0,0,0
2966.4,table_5,0,0,0
2966.4,table_6,0,0,0
2966.4,table_7,0,0,0
2966.4,table_8,0,0,0
2966.4,table_9,0,0,0
2971.2,table_1,0,0,0
2971.2,table_2,0,0,1
2971.2,table_3,0,0,0
2971.2,table_4,0,0,0
2971.2,table_5,0,0,0
2971.2,table_6,0,0,0
2971.2,table_7,0,0,0
2971.2,table_8,0,0,0
2971.2,table_9,0,0,0
2976.0,table_1,0,0,0
2976.0,table_2,0,0,1
2976.0,table_3,0,0,0
2976.0,table_4,0,0,0
2976.0,table_5,0,0,0
2976.0,table_6,0,0,0
2976.0,table_7,0,0,0
2976.0,table_8,0,0,0
2976.0,table_9,0,0,0
2980.8,table_1,0,0,0
2980.8,table_2,0,0,1
2980.8,table_3,0,0,0
2980.8,table_4,0,0,0
2980.8,table_5,0,0,0
2980.8,table_6,0,0,0
2980.8,table_7,0,0,0
2980.8,table_8,0,0,0
2980.8,table_9,0,0,0
2985.6,table_1,0,0,0
2985.6,table_2,0,0,1
2985.6,table_3,0,0,0
2985.6,table_4,0,0,0
2985.6,table_5,0,0,0
2985.6,table_6,0,0,0
2985.6,table_7,0,0,0
2985.6,table_8,0,0,0
2985.6,table_9,0,0,0
2990.4,table_1,0,0,0
2990.4,table_2,0,0,1
2990.4,table_3,0,0,0
2990.4,table_4,0,0,0
2990.4,table_5,0,0,0
2990.4,table_6,0,0,0
2990.4,table_7,0,0,0
2990.4,table_8,0,0,0
2990.4,table_9,0,0,0
2995.2,table_1,0,0,0
2995.2,table_2,0,0,1
2995.2,table_3,0,0,0
2995.2,table_4,0,0,0
2995.2,table_5,0,0,0
2995.2,table_6,0,0,0
2995.2,table_7,0,0,0
2995.2,table_8,0,0,0
2995.2,table_9,0,0,0
3000.0,table_1,0,0,0
3000.0,table_2,0,0,1
3000.0,table_3,0,0,0
3000.0,table_4,0,0,0
3000.0,table_5,0,0,0
3000.0,table_6,0,0,0
3000.0,table_7,0,0,0
3000.0,table_8,0,0,0
3000.0,table_9,0,0,0
3004.8,table_1,0,0,0
3004.8,table_2,0,0,1
3004.8,table_3,0,0,0
3004.8,table_4,0,0,0
3004.8,table_5,0,0,0
3004.8,table_6,0,0,0
3004.8,table_7,0,0,0
3004.8,table_8,0,0,0
3004.8,table_9,0,0,0
3009.6,table_1,0,0,0
3009.6,table_2,0,0,1
3009.6,table_3,0,0,0
3009.6,table_4,0,0,0
3009.6,table_5,0,0,0
3009.6,table_6,0,0,0
3009.6,table_7,0,0,0
3009.6,table_8,0,0,0
3009.6,table_9,0,0,0
3014.4,table_1,0,0,0
3014.4,table_2,0,0,1
3014.4,table_3,0,0,0
3014.4,table_4,0,0,0
3014.4,table_5,0,0,0
3014.4,table_6,0,0,0
3014.4,table_7,0,0,0
3014.4,table_8,0,0,0
3014.4,table_9,0,0,0
3019.2,table_1,0,0,0
3019.2,table_2,0,0,1
3019.2,table_3,0,0,0
3019.2,table_4,0,0,0
3019.2,table_5,0,0,0
3019.2,table_6,0,0,0
3019.2,table_7,0,0,0
3019.2,table_8,0,0,0
3019.2,table_9,0,0,0
3024.0,table_1,0,0,0
3024.0,table_2,0,0,1
3024.0,table_3,0,0,0
3024.0,table_4,0,0,0
3024.0,table_5,0,0,0
3024.0,table_6,0,0,0
3024.0,table_7,0,0,0
3024.0,table_8,0,0,0
3024.0,table_9,0,0,0
3028.8,table_1,0,0,0
3028.8,table_2,0,0,1
3028.8,table_3,0,0,0
3028.8,table_4,0,0,0
3028.8,table_5,0,0,0
3028.8,table_6,0,0,0
3028.8,table_7,0,0,0
3028.8,table_8,0,0,0
3028.8,table_9,0,0,0
3033.6,table_1,0,0,0
3033.6,table_2,0,0,1
3033.6,table_3,0,0,0
3033.6,table_4,0,0,0
3033.6,table_5,0,0,0
3033.6,table_6,0,0,0
3033.6,table_7,0,0,0
3033.6,table_8,0,0,0
3033.6,table_9,0,0,0
3038.4,table_1,0,0,0
3038.4,table_2,0,0,1
3038.4,table_3,0,0,0
3038.4,table_4,0,0,0
3038.4,table_5,0,0,0
3038.4,table_6,0,0,0
3038.4,table_7,0,0,0
3038.4,table_8,0,0,0
3038.4,table_9,0,0,0
3043.2,table_1,0,0,0
3043.2,table_2,0,0,1
3043.2,table_3,0,0,0
3043.2,table_4,0,0,0
3043.2,table_5,0,0,0
3043.2,table_6,0,0,0
3043.2,table_7,0,0,0
3043.2,table_8,0,0,0
3043.2,table_9,0,0,0
3048.0,table_1,0,0,0
3048.0,table_2,0,0,1
3048.0,table_3,0,0,0
